Unnamed: 0,X,Y
1020429,<Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NC(CCO)c3ccccc3)ncc12,"Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NC(CCO)c3ccccc3)ncc12
"
1020430,<COCC(NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccccn1,"COCC(NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccccn1
"
1020431,<CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,"CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F
"
1020432,<Fc1cc(OCC2CCC3(CC3)CC2)c(Cl)cc1C(=O)NS(=O)(=O)C1CC1,"Fc1cc(OCC2CCC3(CC3)CC2)c(Cl)cc1C(=O)NS(=O)(=O)C1CC1
"
1020433,<COc1cccc(CNCc2ccc(cc2)C(=O)Nc2cc(ccc2O)-c2ccccc2)c1,"COc1cccc(CNCc2ccc(cc2)C(=O)Nc2cc(ccc2O)-c2ccccc2)c1
"
1020434,<Cc1cc(Cl)cn2c(c(nc12)-c1ccc(cc1)C1(N)CCC1)-c1ccccc1,"Cc1cc(Cl)cn2c(c(nc12)-c1ccc(cc1)C1(N)CCC1)-c1ccccc1
"
1020435,<Cc1cc(Br)c2nc(c(-c3ccccc3)n2c1)-c1ccc(cc1)C1(N)CCC1,"Cc1cc(Br)c2nc(c(-c3ccccc3)n2c1)-c1ccc(cc1)C1(N)CCC1
"
1020436,<COc1cccnc1Nc1ccc2OC3(CCC3)C3(COC3)C3(COC(N)=N3)c2c1,"COc1cccnc1Nc1ccc2OC3(CCC3)C3(COC3)C3(COC(N)=N3)c2c1
"
1020437,<Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NCc3c(F)cccc3Cl)ncc12,"Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NCc3c(F)cccc3Cl)ncc12
"
1020438,<Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NCc3c(C)cccc3Cl)ncc12,"Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NCc3c(C)cccc3Cl)ncc12
"
1020439,<Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NCc3ccc(cc3)C#N)ncc12,"Cc1cc(ccn1)-c1n[nH]c2cc(NC(=O)NCc3ccc(cc3)C#N)ncc12
"
1020440,<Fc1cc(OC2CCC(F)(F)CC2)c(Cl)cc1C(=O)NS(=O)(=O)N1CCC1,"Fc1cc(OC2CCC(F)(F)CC2)c(Cl)cc1C(=O)NS(=O)(=O)N1CCC1
"
1020441,<CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCCC(F)(F)C2)cc1F,"CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCCC(F)(F)C2)cc1F
"
1020442,<CCS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC3(CC3)CC2)cc1F,"CCS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC3(CC3)CC2)cc1F
"
1020443,<CC1CCC(COc2cc(F)c(cc2C2CC2)C(=O)NS(=O)(=O)C2CC2)CC1,"CC1CCC(COc2cc(F)c(cc2C2CC2)C(=O)NS(=O)(=O)C2CC2)CC1
"
1020444,<CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2(CCCCC2)C(F)F)cc1F,"CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2(CCCCC2)C(F)F)cc1F
"
1020445,<CC(C)n1cc(C(=O)c2cncc(NC(=O)c3nc[nH]n3)c2)c2cncnc12,"CC(C)n1cc(C(=O)c2cncc(NC(=O)c3nc[nH]n3)c2)c2cncnc12
"
1020446,<CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cc(C)on3)c2)c2cncnc12,"CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cc(C)on3)c2)c2cncnc12
"
1020447,<CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cn(C)cn3)c2)c2cncnc12,"CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cn(C)cn3)c2)c2cncnc12
"
1020448,<Cc1onc(c1COc1ccc(cn1)C(=O)NC1COCc2ccccc12)-c1ccccc1,"Cc1onc(c1COc1ccc(cn1)C(=O)NC1COCc2ccccc12)-c1ccccc1
"
1020449,<Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)c(C)c1CC(O)=O,"Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)c(C)c1CC(O)=O
"
1020450,<Cc1nn(Cc2ccc(NC(=O)c3ccc(Br)cc3Cl)cc2)c(C)c1CC(O)=O,"Cc1nn(Cc2ccc(NC(=O)c3ccc(Br)cc3Cl)cc2)c(C)c1CC(O)=O
"
1020451,<Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3Br)cc2)c(C)c1CC(O)=O,"Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3Br)cc2)c(C)c1CC(O)=O
"
1020452,<Cc1nn(Cc2ccc(NC(=O)c3cccc4CCCCc34)cc2)c(C)c1CC(O)=O,"Cc1nn(Cc2ccc(NC(=O)c3cccc4CCCCc34)cc2)c(C)c1CC(O)=O
"
1020453,<CCc1nn(Cc2ccc(NC(=O)c3ccc(C)cc3C)cc2)c(CC)c1CC(O)=O,"CCc1nn(Cc2ccc(NC(=O)c3ccc(C)cc3C)cc2)c(CC)c1CC(O)=O
"
1020454,<Fc1ccc(F)c(c1)-c1noc(n1)-c1cnn(C2CCCCC2)c1-c1ccccc1,"Fc1ccc(F)c(c1)-c1noc(n1)-c1cnn(C2CCCCC2)c1-c1ccccc1
"
1020455,<Fc1ccc(F)c(c1)-c1noc(n1)-c1cnn(C2CCCCC2)c1-c1ccncc1,"Fc1ccc(F)c(c1)-c1noc(n1)-c1cnn(C2CCCCC2)c1-c1ccncc1
"
1020456,<N#CCc1ccc(cc1)-c1noc(n1)-c1cnn(C2CCCCC2)c1-c1ccncc1,"N#CCc1ccc(cc1)-c1noc(n1)-c1cnn(C2CCCCC2)c1-c1ccncc1
"
1020457,<C1CN(CCN1)c1ccc(Nc2cc3n(-c4ccccc4)c4cnccc4c3cn2)nc1,"C1CN(CCN1)c1ccc(Nc2cc3n(-c4ccccc4)c4cnccc4c3cn2)nc1
"
1020458,<Nc1cnc(cn1)-c1ccc(C2CCC2)c(Oc2nccc(n2)-c2ccccc2)c1F,"Nc1cnc(cn1)-c1ccc(C2CCC2)c(Oc2nccc(n2)-c2ccccc2)c1F
"
1020459,<Nc1cnc(cn1)-c1ccc(C2CCC2)c(Oc2ccnc(n2)-c2ccccc2)c1F,"Nc1cnc(cn1)-c1ccc(C2CCC2)c(Oc2ccnc(n2)-c2ccccc2)c1F
"
1020460,<Nc1cnc(cn1)-c1ccc(C2CCC2)c(Oc2cc(ncn2)-c2ccccc2)c1F,"Nc1cnc(cn1)-c1ccc(C2CCC2)c(Oc2cc(ncn2)-c2ccccc2)c1F
"
1020461,<CC(C)(C)S(=O)(=O)c1ccccc1-c1ccc(c(F)c1)-c1cnc(N)nc1,"CC(C)(C)S(=O)(=O)c1ccccc1-c1ccc(c(F)c1)-c1cnc(N)nc1
"
1020462,<Fc1ccc(CCNCCc2ccc(NC(=O)Nc3cnc(cn3)C#N)cc2Cl)c(F)c1,"Fc1ccc(CCNCCc2ccc(NC(=O)Nc3cnc(cn3)C#N)cc2Cl)c(F)c1
"
1020463,<COc1cc(CCNCc2ccc(F)cc2)c(Cl)cc1NC(=O)Nc1cnc(cn1)C#N,"COc1cc(CCNCc2ccc(F)cc2)c(Cl)cc1NC(=O)Nc1cnc(cn1)C#N
"
1020464,<COc1cc(CCNCc2ccc(F)cc2)c(Br)cc1NC(=O)Nc1cnc(cn1)C#N,"COc1cc(CCNCc2ccc(F)cc2)c(Br)cc1NC(=O)Nc1cnc(cn1)C#N
"
1020465,<COc1ccccc1-c1cc(NC(=O)c2ccc(C)c(NS(C)(=O)=O)c2)ncn1,"COc1ccccc1-c1cc(NC(=O)c2ccc(C)c(NS(C)(=O)=O)c2)ncn1
"
1020466,<COc1cc(cc(OC)c1OC)-c1cc2ncccc2c(OC(C)C2CC(=O)NO2)n1,"COc1cc(cc(OC)c1OC)-c1cc2ncccc2c(OC(C)C2CC(=O)NO2)n1
"
1020467,<Cc1cc(ccc1Nc1nccc(n1)-c1ccc(N2CCCC2)c(c1)C#N)C(N)=O,"Cc1cc(ccc1Nc1nccc(n1)-c1ccc(N2CCCC2)c(c1)C#N)C(N)=O
"
1020468,<COc1cccc(F)c1CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,"COc1cccc(F)c1CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1
"
1020469,<OC(=O)c1ccc2NC(=O)CC(=O)N(C3CCN(CC3)C3CCCCCCC3)c2c1,"OC(=O)c1ccc2NC(=O)CC(=O)N(C3CCN(CC3)C3CCCCCCC3)c2c1
"
1020470,<CCc1nnc(Nc2cc(ccc2C)C(=O)N2CCC(CC2)c2ccc(cc2)C#N)o1,"CCc1nnc(Nc2cc(ccc2C)C(=O)N2CCC(CC2)c2ccc(cc2)C#N)o1
"
1020471,<CC(C)NC(=O)Nc1cc(ccc1C)C(=O)N1CCC(CC1)c1ccc(cn1)C#N,"CC(C)NC(=O)Nc1cc(ccc1C)C(=O)N1CCC(CC1)c1ccc(cn1)C#N
"
1020472,<CCc1nn(Cc2ccc(NC(=O)OCc3ccccc3Cl)cc2)c(CC)c1CC(O)=O,"CCc1nn(Cc2ccc(NC(=O)OCc3ccccc3Cl)cc2)c(CC)c1CC(O)=O
"
1020473,<CCc1nn(Cc2ccc(NC(=O)OCc3ccccc3Br)cc2)c(CC)c1CC(O)=O,"CCc1nn(Cc2ccc(NC(=O)OCc3ccccc3Br)cc2)c(CC)c1CC(O)=O
"
1020474,<Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3)cc2Cl)c(C)c1CC(O)=O,"Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3)cc2Cl)c(C)c1CC(O)=O
"
1020475,<Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3C)cc2)c(C)c1CCC(O)=O,"Cc1nn(Cc2ccc(NC(=O)c3ccc(Cl)cc3C)cc2)c(C)c1CCC(O)=O
"
1020476,<Cn1ncc(NC(=O)c2nc(cnc2Nc2cccnc2)C2CC2)c1C(=O)N1CCC1,"Cn1ncc(NC(=O)c2nc(cnc2Nc2cccnc2)C2CC2)c1C(=O)N1CCC1
"
1020477,<CCCCCCNC(=O)c1nc(oc1Cc1ccc(OP(O)(O)=O)cc1)-c1ccccc1,"CCCCCCNC(=O)c1nc(oc1Cc1ccc(OP(O)(O)=O)cc1)-c1ccccc1
"
1020478,<CCCCCCNC(=O)c1nc(sc1Cc1ccc(OP(O)(O)=O)cc1)-c1ccccc1,"CCCCCCNC(=O)c1nc(sc1Cc1ccc(OP(O)(O)=O)cc1)-c1ccccc1
"
1020479,<CC1CCN(C1)c1cnc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)cn1,"CC1CCN(C1)c1cnc(Nc2ncc3c(n2)n(C2CCCC2)c2cnccc32)cn1
"
1020480,<C(Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1)C1CCCCN1,"C(Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1)C1CCCCN1
"
1020481,<C(Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1)C1COCCN1,"C(Nc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1)C1COCCN1
"
1020482,<Cn1cc(cn1)-c1cnc(Nc2ccc(cc2)N2CCOCC2)c2C(=O)NC=Cc12,"Cn1cc(cn1)-c1cnc(Nc2ccc(cc2)N2CCOCC2)c2C(=O)NC=Cc12
"
1020483,<CN(C)C(=O)c1ccc(Nc2nc(cc3C=CNC(=O)c23)-c2cncnc2)cc1,"CN(C)C(=O)c1ccc(Nc2nc(cc3C=CNC(=O)c23)-c2cncnc2)cc1
"
1020484,<Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCC4)CC3)ccnc2c1,"Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCC4)CC3)ccnc2c1
"
1020485,<COc1ccc2c(CCC2(Cc2ccc(cc2)C(F)(F)F)c2cn(C)c(N)n2)c1,"COc1ccc2c(CCC2(Cc2ccc(cc2)C(F)(F)F)c2cn(C)c(N)n2)c1
"
1020486,<COc1ccc(cc1)C1(NC(=O)N(CCN2CCCCC2)C1=O)c1ccc(OC)cc1,"COc1ccc(cc1)C1(NC(=O)N(CCN2CCCCC2)C1=O)c1ccc(OC)cc1
"
1020487,<Clc1ccc2c(NCCCN3CCN(CCCN(CCCCC#N)CC4CC4)CC3)ccnc2c1,"Clc1ccc2c(NCCCN3CCN(CCCN(CCCCC#N)CC4CC4)CC3)ccnc2c1
"
1020488,<OC(=O)C1=CN(C2CC2)c2ccc(cc2C1=O)N1CCN(Cc2ccccc2)CC1,"OC(=O)C1=CN(C2CC2)c2ccc(cc2C1=O)N1CCN(Cc2ccccc2)CC1
"
1020528,<CN1CCN(C(=O)C2=CNC(=O)N=C2Nc2cc(Cl)ccc2Cl)c2ccccc12,"CN1CCN(C(=O)C2=CNC(=O)N=C2Nc2cc(Cl)ccc2Cl)c2ccccc12
"
1020530,<O=C(CN1N=C(Cc2cccs2)N(N=Cc2ccccc2)C1=O)NN=Cc1ccccc1,"O=C(CN1N=C(Cc2cccs2)N(N=Cc2ccccc2)C1=O)NN=Cc1ccccc1
"
1020531,<O=C(CN1N=C(Cc2cccs2)N(N=Cc2cccnc2)C1=O)NN=Cc1cccnc1,"O=C(CN1N=C(Cc2cccs2)N(N=Cc2cccnc2)C1=O)NN=Cc1cccnc1
"
1020533,<Clc1ccc2NC3(CCN(CC3)C(=O)c3ccc(cc3)C#N)c3cccn3-c2c1,"Clc1ccc2NC3(CCN(CC3)C(=O)c3ccc(cc3)C#N)c3cccn3-c2c1
"
1020534,<Brc1ccc2NC3(CCN(CC3)C(=O)c3ccc(cc3)C#N)c3cccn3-c2c1,"Brc1ccc2NC3(CCN(CC3)C(=O)c3ccc(cc3)C#N)c3cccn3-c2c1
"
1020618,<Cc1ccccc1-c1nnc(CC2=NN(CCN3CCOCC3)C(=O)c3ccccc23)o1,"Cc1ccccc1-c1nnc(CC2=NN(CCN3CCOCC3)C(=O)c3ccccc23)o1
"
1020638,<O=C1c2ccccc2-c2c1c1c(CC(CC1=O)c1ccccc1)n2CCc1ccccc1,"O=C1c2ccccc2-c2c1c1c(CC(CC1=O)c1ccccc1)n2CCc1ccccc1
"
1020664,<CCCc1c2OC(=CC(=O)c2cc2c(cc(nc12)C(O)=O)C(F)F)C(O)=O,"CCCc1c2OC(=CC(=O)c2cc2c(cc(nc12)C(O)=O)C(F)F)C(O)=O
"
1020669,<CC1=C(OCc2ccc(F)cc2F)N=CN(C1=O)c1cc(ccc1C)C(=O)NCCO,"CC1=C(OCc2ccc(F)cc2F)N=CN(C1=O)c1cc(ccc1C)C(=O)NCCO
"
1020681,<CNC1CCCN(C1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1OC)C(O)=O,"CNC1CCCN(C1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1OC)C(O)=O
"
1020682,<OCCN1N=C(C(=O)OCC(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2C1=O,"OCCN1N=C(C(=O)OCC(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2C1=O
"
1020683,<COc1ccc(CCn2c(nc3N(C)C(=O)NC(=O)c23)N2CCN(C)CC2)cc1,"COc1ccc(CCn2c(nc3N(C)C(=O)NC(=O)c23)N2CCN(C)CC2)cc1
"
1020688,<COc1ccc2C(OC(=O)c2c1OC)N1C(=O)C(=NNC(C)=O)c2ccccc12,"COc1ccc2C(OC(=O)c2c1OC)N1C(=O)C(=NNC(C)=O)c2ccccc12
"
1020695,<OC(=O)C1=CN(C2CCCC2)c2ccc(Cc3cccc(Cl)c3F)c(O)c2C1=O,"OC(=O)C1=CN(C2CCCC2)c2ccc(Cc3cccc(Cl)c3F)c(O)c2C1=O
"
1020697,<CCC(=O)OC1(C)c2ccccc2-c2c1c(nc1ccc(Br)cc21)-n1ccnc1,"CCC(=O)OC1(C)c2ccccc2-c2c1c(nc1ccc(Br)cc21)-n1ccnc1
"
1020699,<CN1C=Nc2cc(Cl)c(NCc3ccc(cc3)C(=O)NCc3cccnc3)cc2C1=O,"CN1C=Nc2cc(Cl)c(NCc3ccc(cc3)C(=O)NCc3cccnc3)cc2C1=O
"
1020705,<COc1ccc(C=C([N+]#[C-])C(=Cc2ccc(O)cc2)[N+]#[C-])cc1,"COc1ccc(C=C([N+]#[C-])C(=Cc2ccc(O)cc2)[N+]#[C-])cc1
"
1020706,<CS(=O)(=O)Nc1ccc2C=Cc3nc(N)c(cc3C(=O)c2c1)-c1ccccc1,"CS(=O)(=O)Nc1ccc2C=Cc3nc(N)c(cc3C(=O)c2c1)-c1ccccc1
"
1020708,<CNS(=O)(=O)Nc1ccc2C=Cc3ncc(cc3C(=O)c2c1)-c1cnn(C)c1,"CNS(=O)(=O)Nc1ccc2C=Cc3ncc(cc3C(=O)c2c1)-c1cnn(C)c1
"
1020709,<CN(c1ccc2C=Cc3ncc(cc3C(=O)c2c1)-c1ccccc1)S(C)(=O)=O,"CN(c1ccc2C=Cc3ncc(cc3C(=O)c2c1)-c1ccccc1)S(C)(=O)=O
"
1020710,<COc1ccc(C=C(NC=O)C(NC=O)=Cc2ccc(OS(O)(=O)=O)cc2)cc1,"COc1ccc(C=C(NC=O)C(NC=O)=Cc2ccc(OS(O)(=O)=O)cc2)cc1
"
1020713,<CN1CC(C1)c1cn(C)c2cc(ccc12)N1C=CC(OCc2ccccc2)=CC1=O,"CN1CC(C1)c1cn(C)c2cc(ccc12)N1C=CC(OCc2ccccc2)=CC1=O
"
1020714,<CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C=CC(=O)Oc3c2)c1,"CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C=CC(=O)Oc3c2)c1
"
1020715,<Cc1cc(C)cc(NC(=O)NC2=C(Nc3ccccc3C2=O)c2ccc(F)cc2)c1,"Cc1cc(C)cc(NC(=O)NC2=C(Nc3ccccc3C2=O)c2ccc(F)cc2)c1
"
1020716,<CN1CC(C1)c1c[nH]c2cc(ccc12)N1C=CC(OCc2ccccc2)=CC1=O,"CN1CC(C1)c1c[nH]c2cc(ccc12)N1C=CC(OCc2ccccc2)=CC1=O
"
1020717,<Cc1c(C)c2cc(nc(NCc3c(C)cccc3C)c2n1CC=C)N1C=CC=CC1=O,"Cc1c(C)c2cc(nc(NCc3c(C)cccc3C)c2n1CC=C)N1C=CC=CC1=O
"
1020718,<CC(N)(CO)C(=O)Nc1ccc(cc1)C(=O)NCc1ccc(cc1)-c1ccccc1,"CC(N)(CO)C(=O)Nc1ccc(cc1)C(=O)NCc1ccc(cc1)-c1ccccc1
"
1020719,<CC1CCC(CC1)Nc1ccc2C(=O)N(C(=O)N(C)c2c1)c1cccc(Cl)c1,"CC1CCC(CC1)Nc1ccc2C(=O)N(C(=O)N(C)c2c1)c1cccc(Cl)c1
"
1020720,<CC1=C(C#N)C2=C(C1=Cc1ccc3OCOc3c1)C(=C)C(C#N)=C(N)N2,"CC1=C(C#N)C2=C(C1=Cc1ccc3OCOc3c1)C(=C)C(C#N)=C(N)N2
"
1020721,<Cc1cc(Cl)cc(C)c1OC1=NN(Nc2ccc(Cl)cc2)C(=O)c2ccccc12,"Cc1cc(Cl)cc(C)c1OC1=NN(Nc2ccc(Cl)cc2)C(=O)c2ccccc12
"
1020722,<COc1ccc2OC(c3ccccc3)c3c(ccc4NC(C)(C)C=C(C)c34)-c2c1,"COc1ccc2OC(c3ccccc3)c3c(ccc4NC(C)(C)C=C(C)c34)-c2c1
"
1020723,<CCc1ccc(NC(=O)CCCc2nnc3N(CCCOC)C(=O)c4sccc4-n23)cc1,"CCc1ccc(NC(=O)CCCc2nnc3N(CCCOC)C(=O)c4sccc4-n23)cc1
"
1020724,<Clc1cccc(c1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1,"Clc1cccc(c1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1
"
1020725,<Clc1ccc(cc1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1,"Clc1ccc(cc1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1
"
1020726,<COc1cccc(c1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1,"COc1cccc(c1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1
"
1020727,<COc1ccc2C(Nc3c(Cl)cncc3Cl)=CC(=O)Oc2c1OCCCCCCC(O)=O,"COc1ccc2C(Nc3c(Cl)cncc3Cl)=CC(=O)Oc2c1OCCCCCCC(O)=O
"
1020728,<COc1ccc(cc1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1,"COc1ccc(cc1)N1CCN(CCCCN2C=Nc3c(cnc4ccccc34)C2=O)CC1
"
1020729,<CCCCn1nnnc1C(CCc1ccccc1)N1CCC(CC1)N1C(=O)Nc2ccccc12,"CCCCn1nnnc1C(CCc1ccccc1)N1CCC(CC1)N1C(=O)Nc2ccccc12
"
1020730,<Clc1cc2C3=C(CCC3)C(=O)Oc2cc1OC(=O)CNC(=O)OCc1ccccc1,"Clc1cc2C3=C(CCC3)C(=O)Oc2cc1OC(=O)CNC(=O)OCc1ccccc1
"
1020731,<CCN1C(=O)c2ccccc2-c2cc(ccc12)C(O)(C(F)(F)F)C(F)(F)F,"CCN1C(=O)c2ccccc2-c2cc(ccc12)C(O)(C(F)(F)F)C(F)(F)F
"
1020732,<COc1cccc(NC(=O)CC(=O)Nc2ccc3N=C4CCCCCN4C(=O)c3c2)c1,"COc1cccc(NC(=O)CC(=O)Nc2ccc3N=C4CCCCCN4C(=O)c3c2)c1
"
1020733,<COc1ccc2C(Nc3c(Cl)cncc3Cl)=CC(=O)Oc2c1OCCCCCCCN(C)C,"COc1ccc2C(Nc3c(Cl)cncc3Cl)=CC(=O)Oc2c1OCCCCCCCN(C)C
"
1020734,<CC(N)(CO)C(=O)Nc1ccc(cc1)C(=O)CCc1ccc(cc1)-c1ccccc1,"CC(N)(CO)C(=O)Nc1ccc(cc1)C(=O)CCc1ccc(cc1)-c1ccccc1
"
1020735,<CC(C)(C)OC(=O)NCCC(=O)Oc1cc2OC(=O)C3=C(CCC3)c2cc1Cl,"CC(C)(C)OC(=O)NCCC(=O)Oc1cc2OC(=O)C3=C(CCC3)c2cc1Cl
"
1020736,<Cc1noc2c1C(=O)N(CC(=O)NN=Cc1ccc(F)cc1)N=C2Cc1ccccc1,"Cc1noc2c1C(=O)N(CC(=O)NN=Cc1ccc(F)cc1)N=C2Cc1ccccc1
"
1020737,<Cc1noc2c1C(=O)N(CC(=O)NN=Cc1cccc(C)c1)N=C2Cc1ccccc1,"Cc1noc2c1C(=O)N(CC(=O)NN=Cc1cccc(C)c1)N=C2Cc1ccccc1
"
1020738,<Cc1noc2c1C(=O)N(CC(=O)NN=Cc1cccc(F)c1)N=C2Cc1ccccc1,"Cc1noc2c1C(=O)N(CC(=O)NN=Cc1cccc(F)c1)N=C2Cc1ccccc1
"
1020739,<CN(CCC1c2ccccc2-c2ccccc12)CCC(=O)N1CCN(CC1)c1ccncc1,"CN(CCC1c2ccccc2-c2ccccc12)CCC(=O)N1CCN(CC1)c1ccncc1
"
1020740,<CCN(CC)CCn1nc2-c3ccccc3C(=O)c3c(NCCN4CCNCC4)ccc1c23,"CCN(CC)CCn1nc2-c3ccccc3C(=O)c3c(NCCN4CCNCC4)ccc1c23
"
1020741,<CCOC(=O)C1=C(N2CC[N+](C)(C)CC2)c2ccc(C)nc2N(CC)C1=O,"CCOC(=O)C1=C(N2CC[N+](C)(C)CC2)c2ccc(C)nc2N(CC)C1=O
"
1020742,<OC(=O)C1=CN(C2CC2)c2c(F)c(CNc3ccc(F)cc3)c(F)cc2C1=O,"OC(=O)C1=CN(C2CC2)c2c(F)c(CNc3ccc(F)cc3)c(F)cc2C1=O
"
1020743,<Cc1ccc(NCc2c(F)cc3C(=O)C(=CN(C4CC4)c3c2F)C(O)=O)cc1,"Cc1ccc(NCc2c(F)cc3C(=O)C(=CN(C4CC4)c3c2F)C(O)=O)cc1
"
1020744,<CCN(CC)CCn1nc2-c3ccccc3C(=O)c3c(NCCN4CCOCC4)ccc1c23,"CCN(CC)CCn1nc2-c3ccccc3C(=O)c3c(NCCN4CCOCC4)ccc1c23
"
1020745,<NC1(CNC(=O)c2ccc(F)cc2)CCN(C1)c1ncnc2[nH]cc(C#N)c12,"NC1(CNC(=O)c2ccc(F)cc2)CCN(C1)c1ncnc2[nH]cc(C#N)c12
"
1020746,<CCCc1c2OC(=CC(=O)c2cc2c(cc(nc12)C(O)=O)N(C)C)C(O)=O,"CCCc1c2OC(=CC(=O)c2cc2c(cc(nc12)C(O)=O)N(C)C)C(O)=O
"
1020755,<CCC1C(=O)C2=C(OC(=CC2=O)c2ccc(OC)cc2C)C(CC)(CC)C1=O,"CCC1C(=O)C2=C(OC(=CC2=O)c2ccc(OC)cc2C)C(CC)(CC)C1=O
"
1020757,<CCCN1N=C(C(=O)OCC(=O)Nc2ccc(cc2)C(N)=O)c2ccccc2C1=O,"CCCN1N=C(C(=O)OCC(=O)Nc2ccc(cc2)C(N)=O)c2ccccc2C1=O
"
1020758,<Cc1ccc(cc1)C(=O)C1=CN(Cc2cccc(Cl)c2)c2nc(C)ccc2C1=O,"Cc1ccc(cc1)C(=O)C1=CN(Cc2cccc(Cl)c2)c2nc(C)ccc2C1=O
"
1020759,<CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)c3cccn3-c3ccccc23)cc1,"CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)c3cccn3-c3ccccc23)cc1
"
1020760,<CN1N(C(=O)C(N2C(=O)NN=C2Cc2ccc(Cl)cc2)=C1C)c1ccccc1,"CN1N(C(=O)C(N2C(=O)NN=C2Cc2ccc(Cl)cc2)=C1C)c1ccccc1
"
1020761,<CC(CCc1ccccc1)NC(=O)CN1N=C(C)n2c(cc3cc(C)ccc23)C1=O,"CC(CCc1ccccc1)NC(=O)CN1N=C(C)n2c(cc3cc(C)ccc23)C1=O
"
1020762,<CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)c3cccn3-c3cccnc23)cc1,"CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)c3cccn3-c3cccnc23)cc1
"
1020763,<COc1ccc(OC)c(CCNC(=O)CCCN2C(=O)c3cccn3-c3cccnc23)c1,"COc1ccc(OC)c(CCNC(=O)CCCN2C(=O)c3cccn3-c3cccnc23)c1
"
1020764,<Cc1cc2SC(Nc2c(C)c1)=NNC(=O)c1cc(nc2ccccc12)-c1cccs1,"Cc1cc2SC(Nc2c(C)c1)=NNC(=O)c1cc(nc2ccccc12)-c1cccs1
"
1020765,<COc1ccc(NC(=O)CN2N=C(Cc3cccnc3)c3ccccc3C2=O)c(OC)c1,"COc1ccc(NC(=O)CN2N=C(Cc3cccnc3)c3ccccc3C2=O)c(OC)c1
"
